timestamp,scene_tag,temp,humidity,rain,solar,soil_water
2025-01-13 10:00:00,summer_heatwave,34.5,63.6,0.0,365.9,20.37
2025-01-13 11:00:00,summer_heatwave,35.6,62.5,0.0,492.1,19.99
2025-01-13 12:00:00,summer_heatwave,36.1,62.4,0.0,622.2,19.58
2025-01-13 13:00:00,summer_heatwave,36.4,61.3,0.0,696.5,19.16
2025-01-13 14:00:00,summer_heatwave,37.2,60.8,0.0,750.3,18.72
2025-01-13 15:00:00,summer_heatwave,36.8,60.5,0.0,772.8,18.31
2025-01-13 16:00:00,summer_heatwave,36.6,61.1,0.0,735.5,17.94
2025-01-13 17:00:00,summer_heatwave,37.4,62.2,0.0,663.7,17.6
2025-01-13 18:00:00,summer_heatwave,37.1,62.0,0.0,549.3,17.32
2025-01-13 19:00:00,summer_heatwave,36.5,62.4,0.0,0.0,17.3
2025-01-13 20:00:00,summer_heatwave,35.6,63.2,0.0,0.0,17.29
2025-01-13 21:00:00,summer_heatwave,35.4,63.5,0.0,0.0,17.27
2025-01-13 22:00:00,summer_heatwave,33.8,63.1,0.0,0.0,17.26
2025-01-13 23:00:00,summer_heatwave,31.9,63.4,0.0,0.0,17.25
2025-01-14 00:00:00,rainy_season,27.7,65.9,0.0,0.0,17.24
2025-01-14 01:00:00,rainy_season,24.9,67.9,0.0,0.0,17.23
2025-01-14 02:00:00,rainy_season,24.7,70.1,0.0,0.0,17.22
2025-01-14 03:00:00,rainy_season,22.5,70.3,0.0,0.0,17.22
2025-01-14 04:00:00,rainy_season,21.9,71.9,0.0,0.0,17.21
2025-01-14 05:00:00,rainy_season,21.7,73.0,0.0,0.0,17.21
2025-01-14 06:00:00,rainy_season,22.2,74.3,0.0,5.6,17.2
2025-01-14 07:00:00,rainy_season,22.4,74.3,0.0,9.4,17.2
2025-01-14 08:00:00,rainy_season,21.5,74.3,0.0,93.1,17.19
2025-01-14 09:00:00,rainy_season,20.7,78.1,1.47,196.2,17.97
2025-01-14 10:00:00,rainy_season,20.1,80.2,1.42,298.8,18.72
2025-01-14 11:00:00,rainy_season,19.8,82.7,1.74,373.9,19.63
2025-01-14 12:00:00,rainy_season,20.0,83.2,1.98,407.3,20.64
2025-01-14 13:00:00,rainy_season,19.7,87.0,1.73,423.9,21.52
2025-01-14 14:00:00,rainy_season,21.0,88.6,1.81,409.0,22.41
2025-01-14 15:00:00,rainy_season,20.6,90.7,1.35,379.2,23.06
2025-01-14 16:00:00,rainy_season,22.2,86.7,0.0,389.8,22.91
2025-01-14 17:00:00,rainy_season,23.7,83.8,0.0,400.4,22.72
2025-01-14 18:00:00,rainy_season,23.8,82.2,0.0,357.8,22.55
2025-01-14 19:00:00,rainy_season,22.7,81.1,0.0,0.0,22.54
2025-01-14 20:00:00,rainy_season,21.7,79.3,0.0,0.0,22.53
2025-01-14 21:00:00,rainy_season,20.8,78.4,0.0,0.0,22.52
2025-01-14 22:00:00,rainy_season,21.3,77.2,0.0,0.0,22.51
2025-01-14 23:00:00,rainy_season,20.2,77.3,0.0,0.0,22.5
2025-01-15 00:00:00,rainy_season,21.5,77.9,0.0,0.0,22.49
2025-01-15 01:00:00,rainy_season,21.8,77.5,0.0,0.0,22.48
2025-01-15 02:00:00,rainy_season,21.9,77.1,0.0,0.0,22.47
2025-01-15 03:00:00,rainy_season,22.2,78.2,0.0,0.0,22.46
2025-01-15 04:00:00,rainy_season,22.6,78.0,0.0,0.0,22.45
2025-01-15 05:00:00,rainy_season,23.0,77.5,0.0,0.0,22.44
2025-01-15 06:00:00,rainy_season,23.1,76.7,0.0,0.0,22.43
2025-01-15 07:00:00,rainy_season,23.2,76.0,0.0,0.0,22.41
2025-01-15 08:00:00,rainy_season,23.8,76.1,0.0,69.2,22.4
2025-01-15 09:00:00,rainy_season,23.1,75.1,0.0,188.1,22.28
2025-01-15 10:00:00,rainy_season,23.5,74.6,0.0,315.5,22.12
2025-01-15 11:00:00,rainy_season,23.9,74.2,0.0,435.7,21.94
2025-01-15 12:00:00,rainy_season,23.6,74.6,0.0,542.1,21.74
2025-01-15 13:00:00,rainy_season,24.1,74.2,0.0,626.8,21.53
2025-01-15 14:00:00,rainy_season,24.3,73.4,0.0,695.3,21.29
2025-01-15 15:00:00,rainy_season,23.8,73.1,0.0,720.0,21.08
2025-01-15 16:00:00,rainy_season,24.4,73.7,0.0,694.8,20.85
2025-01-15 17:00:00,rainy_season,23.7,74.3,0.0,632.6,20.66
2025-01-15 18:00:00,rainy_season,24.8,74.2,0.0,523.8,20.47
2025-01-15 19:00:00,rainy_season,24.7,73.8,0.0,0.0,20.46
2025-01-15 20:00:00,rainy_season,23.5,73.3,0.0,0.0,20.45
2025-01-15 21:00:00,rainy_season,23.8,72.7,0.0,0.0,20.44
2025-01-15 22:00:00,rainy_season,22.9,73.1,0.0,0.0,20.43
2025-01-15 23:00:00,rainy_season,21.4,72.1,0.0,0.0,20.42
2025-01-16 00:00:00,short_heavy,22.4,71.6,0.0,0.0,20.41
2025-01-16 01:00:00,short_heavy,23.0,72.3,0.0,0.0,20.41
2025-01-16 02:00:00,short_heavy,23.5,72.8,0.0,0.0,20.4
2025-01-16 03:00:00,short_heavy,24.3,72.4,0.0,0.0,20.38
2025-01-16 04:00:00,short_heavy,24.6,72.2,0.0,0.0,20.37
2025-01-16 05:00:00,short_heavy,24.4,71.9,0.0,0.0,20.36
2025-01-16 06:00:00,short_heavy,25.1,72.2,0.0,2.6,20.35
2025-01-16 07:00:00,short_heavy,25.5,71.1,0.0,0.0,20.34
2025-01-16 08:00:00,short_heavy,25.8,70.1,0.0,65.1,20.32
2025-01-16 09:00:00,short_heavy,27.2,69.4,0.0,164.5,20.18
2025-01-16 10:00:00,short_heavy,27.6,68.2,0.0,283.9,20.0
2025-01-16 11:00:00,short_heavy,29.5,68.2,0.0,411.7,19.78
2025-01-16 12:00:00,short_heavy,31.0,66.9,0.0,519.0,19.5
2025-01-16 13:00:00,short_heavy,31.9,66.6,0.0,602.1,19.2
2025-01-16 14:00:00,short_heavy,31.9,66.3,0.0,658.1,18.89
2025-01-16 15:00:00,short_heavy,32.8,65.7,0.0,662.7,18.58
2025-01-16 16:00:00,short_heavy,31.6,63.7,0.0,633.1,18.31
2025-01-16 17:00:00,short_heavy,31.2,63.1,0.0,566.5,18.07
2025-01-16 18:00:00,short_heavy,31.2,64.1,0.0,462.1,17.86
2025-01-16 19:00:00,short_heavy,28.8,67.9,0.38,0.0,18.07
2025-01-16 20:00:00,short_heavy,26.9,70.7,1.9,0.0,19.11
2025-01-16 21:00:00,short_heavy,25.7,74.3,1.89,0.0,20.15
2025-01-16 22:00:00,short_heavy,24.2,76.8,3.47,0.0,21.95
2025-01-16 23:00:00,short_heavy,22.1,80.2,2.7,0.0,23.39
2025-01-17 00:00:00,sudden_cooling,12.7,81.4,2.03,0.0,24.5
2025-01-17 01:00:00,sudden_cooling,7.1,83.7,1.56,0.0,25.37
2025-01-17 02:00:00,sudden_cooling,4.6,86.6,1.23,0.0,26.06
2025-01-17 03:00:00,sudden_cooling,2.4,87.9,0.89,0.0,26.57
2025-01-17 04:00:00,sudden_cooling,2.1,88.8,0.84,0.0,27.05
2025-01-17 05:00:00,sudden_cooling,2.0,88.4,0.59,0.0,27.39
2025-01-17 06:00:00,sudden_cooling,3.0,89.0,0.86,2.6,27.88
2025-01-17 07:00:00,sudden_cooling,2.4,90.8,0.73,0.0,28.29
2025-01-17 08:00:00,sudden_cooling,4.2,91.6,0.58,5.1,28.63
2025-01-17 09:00:00,sudden_cooling,4.6,91.0,0.48,22.3,28.9
2025-01-17 10:00:00,sudden_cooling,5.7,91.8,0.56,64.1,29.22
2025-01-17 11:00:00,sudden_cooling,6.6,91.7,0.44,86.0,29.47
2025-01-17 12:00:00,sudden_cooling,7.2,93.6,0.44,123.7,29.67
2025-01-17 13:00:00,sudden_cooling,8.8,91.8,0.0,185.0,29.61
2025-01-17 14:00:00,sudden_cooling,9.7,89.3,0.0,256.6,29.54
2025-01-17 15:00:00,sudden_cooling,9.3,88.0,0.0,313.6,29.46
2025-01-17 16:00:00,sudden_cooling,9.8,86.8,0.0,346.1,29.38
2025-01-17 17:00:00,sudden_cooling,9.5,86.2,0.0,342.3,29.3
2025-01-17 18:00:00,sudden_cooling,9.1,86.2,0.0,289.6,29.23
2025-01-17 19:00:00,sudden_cooling,9.9,86.6,0.0,0.0,29.22
2025-01-17 20:00:00,sudden_cooling,10.0,85.8,0.0,0.0,29.22
2025-01-17 21:00:00,sudden_cooling,9.0,85.3,0.0,0.0,29.21
2025-01-17 22:00:00,sudden_cooling,8.2,85.8,0.0,0.0,29.2
2025-01-17 23:00:00,sudden_cooling,7.6,86.2,0.0,0.0,29.2
2025-01-18 00:00:00,typhoon_heavy,13.6,82.9,0.0,0.0,29.19
2025-01-18 01:00:00,typhoon_heavy,17.7,80.9,0.0,0.0,29.19
2025-01-18 02:00:00,typhoon_heavy,20.6,78.8,0.0,0.0,29.17
2025-01-18 03:00:00,typhoon_heavy,21.8,76.7,0.0,0.0,29.16
2025-01-18 04:00:00,typhoon_heavy,23.8,75.3,0.0,0.0,29.13
2025-01-18 05:00:00,typhoon_heavy,24.4,74.4,0.0,0.0,29.11
2025-01-18 06:00:00,typhoon_heavy,24.9,73.2,0.0,0.1,29.09
2025-01-18 07:00:00,typhoon_heavy,25.6,72.1,0.0,1.6,29.06
2025-01-18 08:00:00,typhoon_heavy,26.4,71.5,0.0,10.4,29.03
2025-01-18 09:00:00,typhoon_heavy,25.5,70.8,0.0,73.0,29.01
2025-01-18 10:00:00,typhoon_heavy,26.2,70.2,0.0,183.1,28.73
2025-01-18 11:00:00,typhoon_heavy,27.2,70.1,0.0,308.1,28.37
2025-01-18 12:00:00,typhoon_heavy,26.8,68.8,0.0,415.5,27.99
2025-01-18 13:00:00,typhoon_heavy,27.5,68.0,0.0,509.0,27.55
2025-01-18 14:00:00,typhoon_heavy,26.3,74.4,1.47,546.7,27.98
2025-01-18 15:00:00,typhoon_heavy,24.6,79.2,3.78,517.2,29.59
2025-01-18 16:00:00,typhoon_heavy,23.5,82.7,3.67,445.0,31.19
2025-01-18 17:00:00,typhoon_heavy,22.8,83.4,2.84,350.9,32.44
2025-01-18 18:00:00,typhoon_heavy,22.9,85.1,3.71,255.0,34.1
2025-01-18 19:00:00,typhoon_heavy,23.1,85.7,4.12,0.0,36.19
2025-01-18 20:00:00,typhoon_heavy,23.0,87.3,3.29,0.0,37.9
2025-01-18 21:00:00,typhoon_heavy,21.5,88.8,2.65,0.0,39.3
2025-01-18 22:00:00,typhoon_heavy,20.6,88.8,2.38,0.0,40.58
2025-01-18 23:00:00,typhoon_heavy,20.8,88.9,1.95,0.0,41.64
2025-01-19 00:00:00,today,11.4,89.8,1.36,0.0,42.4
2025-01-19 01:00:00,today,5.9,91.6,0.95,0.0,42.94
2025-01-19 02:00:00,today,1.6,91.0,0.66,0.0,43.31
2025-01-19 03:00:00,today,-0.4,90.7,0.46,0.0,43.58
2025-01-19 04:00:00,today,-0.4,91.9,0.32,0.0,43.76
2025-01-19 05:00:00,today,-0.0,91.4,0.22,0.0,43.88
2025-01-19 06:00:00,today,0.5,91.5,0.15,6.4,43.96
2025-01-19 07:00:00,today,4.1,89.8,0.1,8.0,44.02
2025-01-19 08:00:00,today,6.0,88.4,0.07,8.2,44.05
2025-01-19 09:00:00,today,8.4,86.9,0.05,48.6,44.07
2025-01-19 10:00:00,today,10.3,86.3,0.0,122.9,44.01
2025-01-19 11:00:00,today,11.7,83.8,0.0,225.1,43.93
2025-01-19 12:00:00,today,12.5,83.2,0.0,317.2,43.84
2025-01-19 13:00:00,today,14.6,81.5,0.0,406.7,43.74
2025-01-19 14:00:00,today,14.8,81.0,0.0,466.3,43.64
2025-01-19 15:00:00,today,14.9,80.4,0.0,488.0,43.53
2025-01-19 16:00:00,today,15.0,80.8,0.0,460.8,43.43
2025-01-19 17:00:00,today,15.3,80.0,0.0,393.0,43.33
2025-01-19 18:00:00,today,14.2,81.1,0.0,293.1,43.24
2025-01-19 19:00:00,today,13.0,81.6,0.0,0.0,43.24
2025-01-19 20:00:00,today,10.8,82.0,0.0,0.0,43.23
2025-01-19 21:00:00,today,9.7,83.0,0.0,0.0,43.22
2025-01-19 22:00:00,today,8.6,83.2,0.0,0.0,43.22
2025-01-19 23:00:00,today,7.1,83.7,0.0,0.0,43.21
2025-01-20 00:00:00,today,6.4,84.1,0.0,0.0,43.2
2025-01-20 01:00:00,today,3.6,85.8,0.0,0.0,43.19
2025-01-20 02:00:00,today,2.9,86.7,0.0,0.0,43.19
2025-01-20 03:00:00,today,2.9,87.7,0.0,0.0,43.18
2025-01-20 04:00:00,today,2.9,88.8,0.0,0.0,43.17
2025-01-20 05:00:00,today,2.4,88.0,0.0,0.0,43.17
2025-01-20 06:00:00,today,3.4,87.8,0.0,7.6,43.16
2025-01-20 07:00:00,today,5.2,87.8,0.0,7.5,43.15
2025-01-20 08:00:00,today,6.0,87.3,0.0,2.3,43.15
2025-01-20 09:00:00,today,7.9,86.4,0.0,57.5,43.14
2025-01-20 10:00:00,today,8.9,84.1,0.0,160.6,43.07
2025-01-20 11:00:00,today,11.0,83.1,0.0,265.3,42.98
2025-01-20 12:00:00,today,12.4,81.4,0.0,370.6,42.89
2025-01-20 13:00:00,today,14.7,81.0,0.0,455.6,42.79
2025-01-20 14:00:00,today,15.2,79.7,0.0,489.2,42.68
2025-01-20 15:00:00,today,15.6,79.5,0.0,492.4,42.57
2025-01-20 16:00:00,today,15.2,79.3,0.0,466.9,42.47
2025-01-20 17:00:00,today,14.2,79.4,0.0,394.1,42.37
2025-01-20 18:00:00,today,13.4,78.5,0.0,292.1,42.28
2025-01-20 19:00:00,today,12.0,78.8,0.0,0.0,42.28
2025-01-20 20:00:00,today,10.2,78.9,0.0,0.0,42.27
2025-01-20 21:00:00,today,9.8,79.7,0.0,0.0,42.26
2025-01-20 22:00:00,today,7.2,80.5,0.0,0.0,42.26
2025-01-20 23:00:00,today,6.0,82.0,0.0,0.0,42.25
2025-01-21 00:00:00,today,4.3,83.9,0.0,0.0,42.24
2025-01-21 01:00:00,today,3.6,84.5,0.0,0.0,42.23
2025-01-21 02:00:00,today,2.0,86.2,0.0,0.0,42.23
2025-01-21 03:00:00,today,2.0,86.4,0.0,0.0,42.22
2025-01-21 04:00:00,today,3.3,88.0,0.0,0.0,42.21
2025-01-21 05:00:00,today,3.7,88.6,0.0,0.0,42.21
2025-01-21 06:00:00,today,4.8,88.0,0.0,2.1,42.2
2025-01-21 07:00:00,today,5.9,87.5,0.0,0.9,42.19
2025-01-21 08:00:00,today,6.4,86.9,0.0,0.0,42.19
2025-01-21 09:00:00,today,9.0,85.7,0.0,55.1,42.18
2025-01-21 10:00:00,today,11.4,84.0,0.0,154.7,42.11
2025-01-21 11:00:00,today,12.9,82.8,0.0,269.8,42.03
2025-01-21 12:00:00,today,14.3,81.9,0.0,377.3,41.93
2025-01-21 13:00:00,today,14.2,79.9,0.0,464.2,41.83
2025-01-21 14:00:00,today,15.5,78.9,0.0,510.1,41.72
2025-01-21 15:00:00,today,15.5,78.5,0.0,524.7,41.6
2025-01-21 16:00:00,today,16.1,78.3,0.0,493.0,41.5
2025-01-21 17:00:00,today,15.2,78.5,0.0,429.8,41.4
2025-01-21 18:00:00,today,14.2,78.9,0.0,324.2,41.31
2025-01-21 19:00:00,today,13.6,79.7,0.0,0.0,41.3
2025-01-21 20:00:00,today,11.6,80.6,0.0,0.0,41.29
2025-01-21 21:00:00,today,9.9,81.4,0.0,0.0,41.29
2025-01-21 22:00:00,today,8.0,83.3,0.0,0.0,41.28
2025-01-21 23:00:00,today,6.2,84.5,0.0,0.0,41.27
2025-01-22 00:00:00,today,4.9,85.3,0.0,0.0,41.26
2025-01-22 01:00:00,today,4.1,86.7,0.0,0.0,41.26
2025-01-22 02:00:00,today,3.4,87.8,0.0,0.0,41.25
2025-01-22 03:00:00,today,2.8,88.3,0.0,0.0,41.24
2025-01-22 04:00:00,today,2.6,88.7,0.0,0.0,41.24
2025-01-22 05:00:00,today,2.7,88.7,0.0,0.0,41.23
2025-01-22 06:00:00,today,3.7,88.4,0.0,0.0,41.22
2025-01-22 07:00:00,today,4.7,87.5,0.0,4.7,41.22
2025-01-22 08:00:00,today,7.1,86.3,0.0,0.0,41.21
2025-01-22 09:00:00,today,9.0,85.2,0.0,75.0,41.2
2025-01-22 10:00:00,today,11.0,83.7,0.0,194.4,41.13
2025-01-22 11:00:00,today,12.0,82.4,0.0,312.4,41.04
2025-01-22 12:00:00,today,13.0,81.3,0.0,431.2,40.94
2025-01-22 13:00:00,today,12.8,81.2,0.0,518.0,40.83
2025-01-22 14:00:00,today,14.5,80.2,0.0,571.3,40.71
2025-01-22 15:00:00,today,15.2,79.1,0.0,595.3,40.59
2025-01-22 16:00:00,today,16.7,79.8,0.0,558.3,40.47
2025-01-22 17:00:00,today,14.9,80.6,0.0,484.1,40.37
2025-01-22 18:00:00,today,14.7,81.5,0.0,374.4,40.27
2025-01-22 19:00:00,today,13.1,81.9,0.0,0.0,40.27
2025-01-22 20:00:00,today,10.5,82.1,0.0,0.0,40.26
2025-01-22 21:00:00,today,8.6,83.0,0.0,0.0,40.25
2025-01-22 22:00:00,today,7.5,84.4,0.0,0.0,40.25
2025-01-22 23:00:00,today,5.7,84.7,0.0,0.0,40.24
